iter	AUC
0	0.8883324956
1	0.9015079166
2	0.902638854
3	0.91843428
4	0.9215255089
5	0.9216323197
6	0.9242963056
7	0.9272744408
8	0.9301017844
9	0.930277708
10	0.9327532043
11	0.9339469716
12	0.9342422719
13	0.9342988188
14	0.936824579
15	0.9382822317
16	0.9386654938
17	0.9387534556
18	0.9415619502
19	0.9422028148
20	0.9417755718
21	0.9419075145
22	0.9464249812
23	0.9455830611
24	0.9455453632
25	0.9457212868
26	0.9441882383
27	0.9439494848
28	0.943421714
29	0.9450175924
30	0.945168384
31	0.9450175924
32	0.945193516
33	0.9454448354
34	0.945595627
35	0.9448416688
36	0.9445526514
37	0.9443390299
38	0.9433840161
39	0.9428876602
40	0.9427871324
41	0.9426740387
42	0.9425860769
43	0.9427620005
44	0.9427243026
45	0.9423096255
46	0.9422970596
47	0.9413546117
48	0.9415179693
49	0.9419200804
50	0.9418446846
51	0.9418321186
52	0.9420331742
53	0.94210857
54	0.9426991706
55	0.9438175421
56	0.9436290525
57	0.9448353858
58	0.9468836391
59	0.9467328474
60	0.9424729832
61	0.9425986429
62	0.9424981151
63	0.9426489068
64	0.9426614727
65	0.9429379241
66	0.942988188
67	0.9432018095
68	0.9432520734
69	0.9429002262
70	0.943000754
71	0.9433777331
72	0.9435033928
73	0.9441693893
74	0.9439055039
75	0.9440939935
76	0.9441819553
77	0.9444081427
78	0.9444207087
79	0.9450867052
80	0.9461799447
81	0.9465192259
82	0.9468333752
83	0.9467328474
84	0.9469716009
85	0.9467705454
86	0.9469841669
87	0.9474114099
88	0.9478512189
89	0.9483161598
90	0.9483412918
91	0.9484543855
92	0.9484292536
93	0.9485297814
94	0.9490575521
95	0.9497738125
96	0.9500502639
97	0.9506157326
98	0.9509550138
99	0.9508544861
100	0.9511937673
101	0.9512691631
102	0.9511309374
103	0.9515204825
104	0.9516335763
105	0.9514576527
106	0.9518848957
107	0.9522744408
108	0.9527519477
109	0.9526765519
110	0.9526011561
111	0.95265142
112	0.953078663
113	0.9541719025
114	0.9545740136
115	0.9546745413
116	0.9549132948
117	0.9549258608
118	0.9551646142
119	0.9557803468
120	0.9557929128
121	0.9559688364
122	0.9559814024
123	0.9563081176
124	0.9564966072
125	0.9564337773
126	0.9565217391
127	0.9568987183
128	0.9568861523
129	0.9568861523
130	0.9568610204
131	0.9567730586
132	0.9573636592
133	0.9574139231
134	0.9578034682
135	0.9580296557
136	0.9584192008
137	0.9586453883
138	0.9589721035
139	0.9588967077
140	0.9588213119
141	0.9587961799
142	0.9589344056
143	0.9588841417
144	0.9591103292
145	0.9592862528
146	0.9592736869
147	0.9594244785
148	0.9594998743
149	0.9597260618
150	0.9601156069
151	0.9602538326
152	0.9604800201
153	0.9607816034
154	0.9607690374
155	0.9607816034
156	0.9608569992
157	0.9609952249
158	0.9610203569
159	0.9613407891
160	0.9615669766
161	0.9616800704
162	0.9616549384
163	0.9617052023
164	0.9621575773
165	0.9641178688
166	0.9644320181
167	0.9646205077
168	0.9648215632
169	0.9650226187
170	0.9648718271
171	0.9649472229
172	0.9650477507
173	0.9652236743
174	0.9652488062
175	0.9653116361
176	0.9653242021
177	0.9646833375
178	0.9647587334
179	0.9647461674
180	0.9647838653
181	0.964896959
182	0.9650477507
183	0.9651231465
184	0.9652111083
185	0.9655629555
186	0.9658394069
187	0.9660781603
188	0.9660530284
189	0.9662540839
190	0.9661786881
191	0.9662038201
192	0.9661912541
193	0.9662792159
194	0.9662540839
195	0.9664551395
196	0.9671965318
197	0.9673598894
198	0.9659022367
199	0.9659901985
200	0.9661158583
201	0.966216386
202	0.9662540839
203	0.9661661221
204	0.9661912541
205	0.9662038201
206	0.966216386
207	0.9663420457
208	0.9663923096
209	0.9663671777
210	0.9663797437
211	0.9663923096
212	0.9665556673
213	0.9665807992
214	0.9665933652
215	0.9665431013
216	0.9665556673
217	0.9665305353
218	0.9665179693
219	0.9665305353
220	0.9665807992
221	0.9665807992
222	0.9666310631
223	0.9667441568
224	0.966681327
225	0.9667818547
226	0.9668446846
227	0.9668132697
228	0.9668509676
229	0.9668384016
230	0.9669012315
231	0.9669263634
232	0.9664991204
233	0.9665242523
234	0.9665368183
235	0.9664614225
236	0.9665242523
237	0.9665242523
238	0.9665493843
239	0.9666122141
240	0.966675044
241	0.9667001759
242	0.9666122141
243	0.9665745162
244	0.9665368183
245	0.9665870822
246	0.9665996482
247	0.9665996482
