feature,ks_statistic,ks_p_value,real_mean,synth_mean,real_std,synth_std
spo2_max,0.7747,0.0,99.832,99.8502,0.9612,0.7349
spo2_trend,0.7663,0.0,-0.0217,0.0225,0.7689,0.3465
alt_mean,0.7377,0.0,66.0416,10.9736,294.4171,81.5867
fibrinogen_mean,0.7051,0.0,2.0788,1.559,0.681,0.813
temperature_min,0.6746,0.0,36.2944,35.7867,0.6051,1.2022
fluid_balance_ml,0.6656,0.0,137.4596,34.092,362.2659,340.1003
creatinine_mean,0.6342,0.0,0.5943,0.289,0.879,0.2567
ast_mean,0.5897,0.0,126.957,162.6497,635.4197,597.5988
fibrinogen_min,0.5818,0.0,2.048,1.8531,0.6844,0.6149
temperature_max,0.5804,0.0,37.2531,37.5147,0.5204,0.8062
temperature_mean,0.5694,0.0,36.8496,37.2341,0.4572,0.8337
alt_first,0.5596,0.0,67.0462,26.7766,302.8437,173.4519
diastolic_bp_max,0.559,0.0,61.0486,56.7441,10.1257,15.5437
ast_min,0.5584,0.0,123.4051,218.6765,594.9644,714.0854
ldh_mean,0.5559,0.0,528.3145,886.5064,931.9494,1631.9219
creatinine_trend,0.551,0.0,0.0218,0.0324,0.4453,0.1792
heart_rate_trend,0.5466,0.0,-2.3383,1.0312,12.8262,18.0289
pco2_max,0.5456,0.0,44.1041,30.3657,15.1093,13.8416
ldh_min,0.5428,0.0,511.1209,268.7317,924.8427,564.2108
ddimer_max,0.5404,0.0,2.1295,1.7209,2.88,2.6949
ddimer_mean,0.5341,0.0,2.0584,2.2076,2.7869,3.4959
spo2_mean,0.5264,0.0,99.7608,99.7109,1.0549,1.1997
systolic_bp_min,0.5259,0.0,95.6439,101.8877,12.6745,23.1907
diastolic_bp_mean,0.5243,0.0,58.5024,55.9722,9.3246,11.6867
bilirubin_trend,0.505,0.0,0.0725,-0.005,0.7935,0.9169
bilirubin_max,0.504,0.0,1.9488,3.1287,3.3424,4.929
diastolic_bp_first,0.5009,0.0,59.181,62.077,10.1773,15.4352
map_mean,0.5003,0.0,72.5225,66.3254,10.1515,18.9168
resp_rate_mean,0.4984,0.0,32.2129,30.0702,7.4838,6.1011
resp_rate_first,0.4983,0.0,31.7794,32.3458,7.7843,8.5516
inr_trend,0.49,0.0,-0.068,-0.0314,0.4503,0.2561
temperature_first,0.4857,0.0,36.5815,36.3977,0.6288,0.8118
hematocrit_first,0.4843,0.0,34.1172,25.1161,8.0965,8.9086
ast_max,0.4821,0.0,130.4921,48.5473,688.0052,215.8465
ldh_max,0.4797,0.0,547.4972,309.0832,952.527,482.0629
fibrinogen_first,0.4714,0.0,2.058,1.9046,0.683,0.7293
creatinine_max,0.4703,0.0,0.6221,0.753,0.994,1.126
map_first,0.47,0.0,73.3572,76.757,11.0522,17.3342
creatinine_first,0.47,0.0,0.58,0.8608,0.8741,1.4667
