feature,ks_statistic,ks_p_value,real_mean,synth_mean,real_std,synth_std
spo2_min,0.797,0.0,99.664,99.2769,1.4455,1.9411
ast_max,0.5909,0.0,130.4921,297.4379,688.0052,1078.0572
ck_max,0.5714,0.0,436.3593,1124.9484,3346.8255,6890.7634
ast_min,0.5466,0.0,123.4051,27.3458,594.9644,16.0218
uric_acid_max,0.5459,0.0,288.9134,396.4644,155.3954,209.7009
uric_acid_min,0.5451,0.0,286.9136,200.5659,154.6771,61.4875
ck_min,0.5414,0.0,399.8304,74.4962,3291.4322,72.1803
ddimer_max,0.5404,0.0,2.1295,3.5431,2.88,4.5324
ddimer_min,0.5161,0.0,1.9808,1.1145,2.7477,0.4886
ldh_min,0.5001,0.0,511.1209,272.1909,924.8427,93.8015
ldh_max,0.497,0.0,547.4972,920.9906,952.527,1458.6402
alt_max,0.4968,0.0,72.8451,159.1263,338.0683,509.858
urine_output_total_ml,0.4931,0.0,5.2508,4.6716,80.9429,59.1966
bilirubin_max,0.4916,0.0,1.9488,3.9181,3.3424,4.3953
urine_output_per_hour,0.4912,0.0,0.4309,0.4971,7.4225,7.5943
spo2_first,0.4898,0.0,99.7767,99.9624,1.1631,0.2554
bilirubin_min,0.4877,0.0,1.66,0.4353,2.8886,0.3878
fibrinogen_max,0.4872,0.0,2.1101,2.5269,0.6925,0.9064
albumin_min,0.4796,0.0,35.2367,31.3302,5.1863,5.2612
fibrinogen_min,0.479,0.0,2.048,1.708,0.6844,0.4223
spo2_trend,0.4779,0.0,-0.0217,-0.0184,0.7689,0.7901
albumin_max,0.4753,0.0,35.4362,39.0564,5.1972,3.952
map_min,0.473,0.0,69.754,64.4046,10.057,10.2532
diastolic_bp_max,0.4689,0.0,61.0486,65.9026,10.1257,9.6812
map_max,0.4657,0.0,74.5078,79.7965,10.9437,9.6802
systolic_bp_max,0.4651,0.0,101.5304,107.9855,13.7871,11.1346
spo2_mean,0.4643,0.0,99.7608,99.9477,1.0549,0.3642
alt_min,0.4606,0.0,59.3941,11.7293,263.7014,8.3557
diastolic_bp_min,0.4591,0.0,56.0447,51.5731,9.2972,8.6227
systolic_bp_min,0.4589,0.0,95.6439,89.0131,12.6745,13.5793
creatinine_min,0.4583,0.0,0.5672,0.3795,0.7948,0.0921
urea_max,0.4491,0.0,4.4332,6.9418,4.6905,7.4683
inr_max,0.4477,0.0,1.1962,1.4175,0.653,0.7895
creatinine_max,0.4471,0.0,0.6221,0.9024,0.994,1.4241
urea_min,0.4431,0.0,4.2158,2.5213,4.2871,0.9227
resp_rate_max,0.4229,0.0,37.053,40.3183,7.8459,8.4613
inr_min,0.4222,0.0,1.1162,0.9807,0.3761,0.072
pt_max,0.422,0.0,14.2872,16.8101,6.7418,8.5738
fibrinogen_first,0.4218,0.0,2.058,1.9979,0.683,0.2622
resp_rate_min,0.4198,0.0,29.0601,26.3489,7.4278,3.9338
creatinine_trend,0.419,0.0,0.0218,0.0224,0.4453,0.4154
pt_min,0.4173,0.0,13.3959,11.7928,4.4536,0.8701
bilirubin_trend,0.4156,0.0,0.0725,0.0695,0.7935,0.7885
ptt_min,0.4004,0.0,33.9138,27.2667,12.8514,4.4096
ptt_max,0.3987,0.0,37.8852,47.5142,19.6057,22.4697
heart_rate_min,0.3976,0.0,119.1213,115.1966,15.2281,13.9458
crp_max,0.3952,0.0,26.4871,46.4334,35.2605,43.4386
inr_trend,0.3952,0.0,-0.068,-0.0737,0.4503,0.4322
heart_rate_max,0.3921,0.0,144.9439,148.5818,14.2869,10.5719
diastolic_bp_first,0.3869,0.0,59.181,58.9017,10.1773,4.3611
fluid_balance_ml,0.3842,0.0,137.4596,136.0108,362.2659,347.6283
resp_rate_first,0.3829,0.0,31.7794,31.0163,7.7843,4.1931
systolic_bp_first,0.3802,0.0,100.2937,100.3704,13.9466,5.7329
map_first,0.3797,0.0,73.3572,73.3235,11.0522,4.7081
crp_min,0.3796,0.0,19.461,6.252,29.5052,5.5671
temperature_max,0.3789,0.0,37.2531,37.3616,0.5204,0.4816
fluid_input_total_ml,0.3777,0.0,142.7104,143.5491,352.9384,352.5671
shock_index,0.3754,0.0,1.3191,1.3171,0.2956,0.2954
heart_rate_trend,0.3743,0.0,-2.3383,-2.2368,12.8262,13.0651
ddimer_first,0.3741,0.0,2.042,1.5746,2.8344,0.7872
resp_rate_trend,0.3647,0.0,0.098,0.084,4.5596,4.6901
temperature_first,0.3566,0.0,36.5815,36.6501,0.6288,0.3066
ddimer_mean,0.3499,0.0,2.0584,1.584,2.7869,0.8347
temperature_trend,0.3492,0.0,0.5162,0.5076,0.6112,0.6478
heart_rate_first,0.3483,0.0,133.1186,133.5837,15.4425,8.3839
temperature_min,0.3456,0.0,36.2944,36.1859,0.6051,0.5729
fibrinogen_mean,0.3415,0.0,2.0788,2.0083,0.681,0.2692
map_mean,0.3395,0.0,72.5225,72.6044,10.1515,4.5971
systolic_bp_mean,0.339,0.0,99.6602,99.7708,12.876,5.8271
diastolic_bp_mean,0.3383,0.0,58.5024,58.4561,9.3246,4.1455
platelets_min,0.3373,0.0,254.715,154.8239,150.9415,99.7384
platelets_max,0.3363,0.0,302.0885,409.0285,159.0584,137.6859
heart_rate_mean,0.3245,0.0,131.3858,132.1839,13.4558,8.5924
wbc_max,0.323,0.0,13.655,17.8404,11.0281,12.8898
anc_max,0.3126,0.0,9.2555,12.1781,6.1498,5.649
n_positive_cultures,0.3118,0.0,2.5486,2.5233,6.6672,6.4863
alc_max,0.3105,0.0,3.0197,4.1757,2.4199,2.8898
alc_min,0.3045,0.0,2.1768,1.3209,1.8752,0.6997
temperature_mean,0.3028,0.0,36.8496,36.8362,0.4572,0.2634
resp_rate_mean,0.301,0.0,32.2129,31.6394,7.4838,4.434
anion_gap_max,0.28,0.0,10.1701,13.3361,6.7342,6.0603
wbc_min,0.279,0.0,10.2559,6.5215,9.4453,3.4214
anc_min,0.2747,0.0,6.5827,4.1147,4.8334,2.326
sodium_max,0.2682,0.0,139.6866,141.8964,6.0131,5.6388
sodium_min,0.2581,0.0,134.9059,132.8475,5.2774,4.4054
potassium_max,0.2415,0.0,4.202,4.4541,0.8079,0.779
ast_mean,0.2393,0.0,126.957,52.4216,635.4197,85.1547
spo2_lab_min,0.2383,0.0,90.7626,87.6873,12.4485,12.6685
anion_gap_min,0.2359,0.0,5.1937,2.5308,5.8022,3.3792
hemoglobin_min,0.2314,0.0,7.344,5.4977,4.7586,3.8319
lactate_max,0.2314,0.0,3.1957,4.1535,3.3626,3.7991
ast_first,0.2308,0.0,127.3198,52.1558,621.9844,77.1267
crp_first,0.2304,0.0,20.5672,14.3844,31.3221,15.0383
ck_first,0.2249,0.0,429.5134,184.961,3346.8344,193.8703
ldh_mean,0.2228,0.0,528.3145,387.8634,931.9494,213.5931
ldh_first,0.2221,0.0,537.217,390.5427,947.5325,206.5596
ck_mean,0.216,0.0,418.8957,184.7171,3304.6094,204.4322
hematocrit_min,0.214,0.0,30.0758,26.8856,7.8993,5.67
albumin_mean,0.21,0.0,35.3365,35.5875,5.1661,2.6658
hematocrit_max,0.2095,0.0,37.4932,40.9413,8.0398,7.3216
uric_acid_mean,0.2091,0.0,287.8233,264.7569,154.8706,65.4732
potassium_min,0.2086,0.0,3.4772,3.2682,0.6139,0.4402
hemoglobin_max,0.2076,0.0,11.9954,13.1551,2.9805,2.63
albumin_first,0.2066,0.0,35.3565,35.5398,5.2079,2.6601
uric_acid_first,0.205,0.0,287.8975,266.4392,155.2183,69.892
base_excess_max,0.1972,0.0,-0.6727,0.8114,3.8618,3.4897
glucose_max,0.1941,0.0,174.9816,196.646,93.937,93.1256
lactate_min,0.1934,0.0,1.5291,1.034,1.6412,0.452
hemoglobin_first,0.1926,0.0,8.4773,9.372,5.2119,3.4934
creatinine_first,0.1902,0.0,0.58,0.4905,0.8741,0.1964
pco2_max,0.1901,0.0,44.1041,48.3303,15.1093,15.0653
glucose_min,0.1887,0.0,105.6609,92.74,39.8218,25.3794
ph_max,0.1877,0.0,7.4283,7.4546,0.0708,0.0545
base_excess_min,0.1834,0.0,-5.2326,-6.7867,5.1083,4.393
hemoglobin_mean,0.1782,0.0,9.2432,9.8972,3.8843,2.605
pco2_min,0.1775,0.0,33.0456,30.0321,7.9795,5.2133
ph_min,0.1774,0.0,7.3204,7.2907,0.118,0.1053
calcium_max,0.1762,0.0,1.8041,1.8859,0.4967,0.4305
inr_mean,0.1735,0.0,1.1552,1.0744,0.4653,0.1346
pao2_max,0.1706,0.0,159.2847,177.5553,59.7623,46.2435
platelets_trend,0.169,0.0,-0.5123,-1.1639,84.9547,86.1754
pt_first,0.1687,0.0,14.0074,12.9074,6.2644,1.5862
n_antibiotics_24h,0.1674,0.0,2.5565,2.5852,2.0943,2.1824
wbc_trend,0.1672,0.0,1.1827,1.2157,5.4818,5.3985
base_excess_first,0.1658,0.0,-3.7617,-2.8056,4.8953,2.4419
bicarbonate_max,0.1656,0.0,24.2019,25.2904,3.6472,3.4511
ptt_first,0.1655,0.0,36.6875,33.3252,17.3248,7.5101
bilirubin_first,0.163,0.0,1.7671,1.0575,3.096,1.4107
pao2_min,0.1612,0.0,90.1645,73.8286,45.0255,33.6098
bilirubin_mean,0.1587,0.0,1.8002,1.0547,3.0874,1.4903
urea_mean,0.1577,0.0,4.3326,3.6568,4.4868,1.2665
urea_first,0.1577,0.0,4.3437,3.6742,4.5908,1.4821
creatinine_mean,0.1572,0.0,0.5943,0.4944,0.879,0.1306
bicarbonate_min,0.1514,0.0,19.3079,18.1654,4.1474,3.4599
sodium_first,0.1509,0.0,137.3123,137.2701,5.6731,3.1011
alc_first,0.1473,0.0,2.6425,2.2935,2.299,0.8229
pt_mean,0.1445,0.0,13.8147,12.9092,5.1407,1.6744
alt_first,0.1437,0.0,67.0462,26.8274,302.8437,48.7268
spo2_lab_max,0.143,0.0,98.0635,99.3813,5.3736,0.9109
hematocrit_first,0.1422,0.0,34.1172,33.1614,8.0965,4.641
anc_first,0.1391,0.0,7.5554,7.0946,5.6917,3.2117
ptt_mean,0.138,0.0,35.838,33.0297,14.9291,6.9942
sodium_trend,0.138,0.0,-0.1822,-0.1764,5.3623,5.3293
inr_first,0.1377,0.0,1.174,1.0762,0.6174,0.1471
calcium_mean,0.1375,0.0,1.3432,1.3109,0.2212,0.2033
crp_mean,0.1374,0.0,23.0548,15.5907,31.5212,15.0592
spo2_lab_mean,0.1374,0.0,95.3933,97.2006,6.7709,3.9634
ph_first,0.1365,0.0,7.3519,7.3706,0.1078,0.0589
alt_mean,0.1344,0.0,66.0416,26.4134,294.4171,42.7962
pco2_first,0.1342,0.0,39.5109,37.5418,12.1488,6.3823
calcium_min,0.1311,0.0,1.0994,1.0744,0.1456,0.1291
calcium_first,0.1303,0.0,1.1904,1.2141,0.185,0.1335
potassium_first,0.1294,0.0,3.7891,3.779,0.7394,0.4114
platelets_first,0.1264,0.0,279.1123,276.8995,159.1257,90.054
glucose_trend,0.1258,0.0,-7.2468,-6.9592,75.3141,71.4105
potassium_trend,0.1247,0.0,0.0991,0.0924,0.7377,0.7163
anc_mean,0.1228,0.0,7.9137,7.2612,5.259,2.8738
lactate_first,0.1201,0.0,2.4488,1.8932,2.6007,1.0944
bicarbonate_first,0.1166,0.0,21.1317,21.4548,4.2547,2.4291
pao2_first,0.1165,0.0,121.8356,121.3645,57.363,41.1936
glucose_first,0.113,0.0,134.4455,127.3993,64.6746,34.1446
anion_gap_first,0.1116,0.0,8.1098,7.3934,6.4103,4.2298
lactate_trend,0.1105,0.0,-0.4434,-0.461,2.333,2.2793
sodium_mean,0.1073,0.0,137.3191,137.1792,5.0204,2.8399
wbc_first,0.1062,0.0,11.4605,10.6866,10.1832,4.2418
spo2_max,0.1062,0.0,99.832,99.9975,0.9612,0.0364
spo2_lab_first,0.1057,0.0,94.3348,96.9511,10.0209,4.9709
platelets_mean,0.1038,0.0,278.6881,274.1748,150.1292,97.615
alc_mean,0.0991,0.0,2.5968,2.3052,2.0435,1.0064
n_cultures_24h,0.0987,0.0,3.9043,3.2682,6.6102,5.4989
anion_gap_mean,0.0965,0.0,7.6283,7.1874,5.8072,4.1167
wbc_mean,0.0941,0.0,11.9557,10.9706,10.0018,3.8425
lactate_mean,0.0936,0.0,2.2722,1.8273,2.2835,1.0228
glucose_mean,0.0913,0.0,136.8582,128.6187,51.8866,31.4788
base_excess_trend,0.0848,0.0,1.8832,2.087,4.1104,5.3317
hematocrit_mean,0.0843,0.0,33.7243,33.4416,7.2463,4.8065
pco2_mean,0.0811,0.0,38.0862,36.9119,9.2216,5.6371
potassium_mean,0.0801,0.0,3.828,3.8027,0.5794,0.3802
base_excess_mean,0.078,0.0,-2.8457,-2.7681,3.861,2.3429
bicarbonate_mean,0.0771,0.0,21.8427,21.8251,3.3602,2.0989
ph_trend,0.0633,0.0,0.0513,0.051,0.1059,0.1062
pao2_mean,0.0633,0.0,124.5732,122.9071,42.9599,35.2585
ph_mean,0.0578,0.0,7.3775,7.3843,0.0779,0.0524
age_years,0.0349,0.0141,2.9746,2.998,3.912,3.9581
hemoglobin_trend,0.0326,0.0269,1.1624,1.1532,4.1047,4.0954
