feature,ks_statistic,ks_p_value,real_mean,synth_mean
sodium_min,0.0746,0.0,134.9059,134.8841
potassium_max,0.067,0.0,4.202,4.2081
sodium_max,0.0636,0.0,139.6866,139.732
sodium_first,0.0634,0.0,137.3123,137.3159
potassium_min,0.0579,0.0,3.4772,3.4848
potassium_first,0.0551,0.0,3.7891,3.7915
sodium_trend,0.0549,0.0,-0.1822,0.1469
lactate_min,0.05,0.0001,1.5291,1.5299
n_antibiotics_24h,0.0497,0.0001,2.5565,2.5157
spo2_lab_first,0.0485,0.0001,94.3348,94.3537
resp_rate_trend,0.0467,0.0003,0.098,-0.7301
ck_min,0.0461,0.0004,399.8304,308.0719
ck_first,0.046,0.0004,429.5134,348.3876
ck_max,0.0456,0.0004,436.3593,390.8252
alc_min,0.045,0.0005,2.1768,2.1522
alc_first,0.0446,0.0006,2.6425,2.6153
alt_first,0.0433,0.001,67.0462,64.0795
glucose_min,0.0417,0.0017,105.6609,105.4837
anc_mean,0.0397,0.0034,7.9137,7.8972
alc_max,0.0395,0.0035,3.0197,3.0101
anc_max,0.039,0.0042,9.2555,9.2501
bilirubin_mean,0.0384,0.005,1.8002,1.7709
glucose_mean,0.0378,0.0061,136.8582,137.2933
alc_mean,0.0378,0.0061,2.5968,2.5795
anc_min,0.0377,0.0063,6.5827,6.558
glucose_first,0.0376,0.0065,134.4455,134.4012
ck_mean,0.0375,0.0066,418.8957,341.1219
anc_first,0.0375,0.0067,7.5554,7.5374
alt_mean,0.0371,0.0076,66.0416,62.875
calcium_min,0.0363,0.0094,1.0994,1.1005
lactate_first,0.0362,0.0097,2.4488,2.4562
glucose_max,0.0341,0.0179,174.9816,176.0944
inr_mean,0.0333,0.0223,1.1552,1.1487
ast_first,0.0332,0.0228,127.3198,119.9919
potassium_mean,0.0327,0.0258,3.828,3.8365
ast_min,0.0324,0.0285,123.4051,112.5174
ast_max,0.0318,0.0326,130.4921,125.0593
platelets_max,0.0316,0.0344,302.0885,300.1916
calcium_first,0.0306,0.045,1.1904,1.192
platelets_first,0.0299,0.0524,279.1123,278.1343
creatinine_mean,0.0298,0.0538,0.5943,0.5874
anion_gap_max,0.0295,0.0577,10.1701,10.2692
creatinine_max,0.0292,0.0626,0.6221,0.6173
lactate_max,0.029,0.066,3.1957,3.1967
platelets_min,0.0286,0.0711,254.715,253.8588
pt_mean,0.0276,0.0911,13.8147,13.7432
urea_max,0.0276,0.0905,4.4332,4.4352
sodium_mean,0.0274,0.0946,137.3191,137.3243
platelets_mean,0.0271,0.1001,278.6881,277.2401
crp_first,0.0269,0.1062,20.5672,20.5192
crp_max,0.0268,0.1081,26.4871,26.3828
spo2_lab_mean,0.0267,0.1099,95.3933,95.4593
wbc_min,0.0261,0.1243,10.2559,10.3025
ast_mean,0.0261,0.1252,126.957,118.396
ptt_mean,0.026,0.129,35.838,35.6314
anion_gap_first,0.0259,0.1318,8.1098,8.1691
crp_min,0.0258,0.1333,19.461,19.4233
pt_first,0.0255,0.1404,14.0074,13.9279
ph_max,0.0254,0.1445,7.4283,7.4285
