feature,ks_statistic,real_mean,synth_mean
alt_min,0.1359,59.3941,46.6233
alt_max,0.1354,72.8451,78.1907
ast_min,0.0817,123.4051,93.9078
ast_max,0.0811,130.4921,143.6689
alc_min,0.0779,2.1768,2.0515
bilirubin_min,0.0759,1.66,1.462
bilirubin_max,0.0755,1.9488,2.0967
base_excess_trend,0.0723,1.8832,2.393
ph_max,0.0706,7.4283,7.4339
alt_first,0.0701,67.0462,59.2425
n_positive_cultures,0.0695,2.5486,2.5847
ph_trend,0.068,0.0513,0.0626
potassium_trend,0.0678,0.0991,0.0679
spo2_lab_min,0.0659,90.7626,90.0083
anc_first,0.0655,7.5554,8.0392
temperature_first,0.0607,36.5815,36.6023
lactate_max,0.0585,3.1957,3.1266
ck_min,0.0585,399.8304,266.6501
ck_max,0.058,436.3593,432.247
ph_first,0.0537,7.3519,7.3623
alt_mean,0.051,66.0416,60.3787
glucose_first,0.051,134.4455,129.2436
ptt_mean,0.0507,35.838,35.5063
n_antibiotics_24h,0.0505,2.5565,2.4428
ph_mean,0.0496,7.3775,7.3782
hemoglobin_first,0.0494,8.4773,8.8375
temperature_trend,0.0492,0.5162,0.5143
alc_first,0.0477,2.6425,2.457
lactate_mean,0.0475,2.2722,2.2788
urea_min,0.0461,4.2158,3.8592
urea_max,0.0457,4.4332,4.6893
bilirubin_mean,0.0445,1.8002,1.7558
urea_mean,0.0439,4.3326,4.2627
map_first,0.0435,73.3572,73.0216
creatinine_first,0.0432,0.58,0.5712
wbc_first,0.0426,11.4605,11.6357
ptt_first,0.0425,36.6875,36.0668
fibrinogen_min,0.042,2.048,1.958
ddimer_min,0.0413,1.9808,1.7995
ldh_mean,0.0412,528.3145,509.7286
pco2_first,0.0411,39.5109,38.5077
ddimer_max,0.041,2.1295,2.2739
ldh_min,0.0408,511.1209,452.2558
fibrinogen_max,0.0407,2.1101,2.1925
inr_mean,0.0405,1.1552,1.1477
uric_acid_min,0.0402,286.9136,271.7202
albumin_min,0.0398,35.2367,34.704
ldh_max,0.0398,547.4972,586.0969
bilirubin_first,0.0397,1.7671,1.718
creatinine_mean,0.0397,0.5943,0.5723
uric_acid_max,0.0397,288.9134,302.1613
pt_first,0.039,14.0074,13.7326
albumin_max,0.0388,35.4362,35.936
anc_max,0.0385,9.2555,9.7034
heart_rate_first,0.0383,133.1186,133.0176
urea_first,0.0378,4.3437,4.2652
systolic_bp_mean,0.0378,99.6602,99.6256
systolic_bp_min,0.0377,95.6439,94.1115
glucose_mean,0.0376,136.8582,136.6911
resp_rate_first,0.0375,31.7794,31.8752
pao2_first,0.0375,121.8356,123.7062
hematocrit_first,0.0371,34.1172,33.8873
uric_acid_mean,0.0368,287.8233,285.9872
ast_mean,0.0368,126.957,115.2908
systolic_bp_max,0.0365,101.5304,102.9538
albumin_first,0.0363,35.3565,35.3222
inr_min,0.036,1.1162,1.0934
ldh_first,0.0358,537.217,515.0373
inr_max,0.0354,1.1962,1.2067
albumin_mean,0.0352,35.3365,35.3236
base_excess_first,0.0349,-3.7617,-3.4095
uric_acid_first,0.0348,287.8975,286.2334
inr_first,0.0344,1.174,1.1555
diastolic_bp_min,0.0344,56.0447,55.0408
crp_mean,0.0344,23.0548,22.2995
ast_first,0.0341,127.3198,114.189
