iter	AUC	Logloss
0	0.9491670605	0.6528813838
1	0.9586976213	0.6147155703
2	0.9555076402	0.5810019043
3	0.9588846881	0.552082292
4	0.9602827662	0.5266444136
5	0.966672574	0.499164302
6	0.9711523314	0.4741660403
7	0.9725701008	0.4508788205
8	0.9718809074	0.4339652847
9	0.9725011815	0.416405089
10	0.9745490706	0.396440247
11	0.9751594991	0.3809920165
12	0.9754548677	0.3685213624
13	0.9764985035	0.3546281494
14	0.9766855703	0.3433899612
15	0.9772763075	0.3346514548
16	0.9775913674	0.3246382352
17	0.9774338374	0.3157643646
18	0.9773550725	0.3091611059
19	0.9775322936	0.3038133574
20	0.9774929112	0.2946609538
21	0.9774141462	0.2888731602
22	0.9775716761	0.2823261801
23	0.9778276623	0.2765800412
24	0.9775126024	0.2728861043
25	0.9776110586	0.2695958661
26	0.9776307498	0.2659182872
27	0.9782411783	0.2613729193
28	0.9787334594	0.2579403285
29	0.9788516068	0.2550825127
30	0.9786743856	0.2513460399
31	0.9786940769	0.2487286263
32	0.9791075929	0.2455885774
33	0.9796786389	0.2428503922
34	0.9796392565	0.2407444859
35	0.9796786389	0.2390301986
36	0.9796786389	0.2365725195
37	0.9798558601	0.2337722646
38	0.9802103025	0.2320707641
39	0.980584436	0.2302831015
40	0.9808207309	0.2283229191
41	0.981313012	0.2272024531
42	0.9811357908	0.2260911152
43	0.9811751733	0.2253350402
44	0.9814508507	0.2234292322
45	0.9815099244	0.2211744943
46	0.9816083806	0.2200542226
47	0.9821991178	0.2184688816
48	0.9821006616	0.2175076243
49	0.9821400441	0.2161819478
50	0.982297574	0.215156687
51	0.982297574	0.2139604701
52	0.9822778828	0.213463691
53	0.9822581916	0.2124693078
54	0.9827898551	0.2107747981
55	0.9827898551	0.2097777912
56	0.9827307813	0.2089739384
57	0.9829276938	0.2080804302
58	0.9831246062	0.2069235535
59	0.9831639887	0.2062371201
60	0.9831049149	0.2054328907
61	0.9831246062	0.2047922587
62	0.9830852237	0.2042359992
63	0.9834199748	0.2030348568
64	0.9834987398	0.2023845669
65	0.9834790485	0.2023852663
66	0.9833018273	0.201809277
67	0.9834199748	0.2010080688
68	0.9835578135	0.2003273065
69	0.9836562697	0.199707115
70	0.9836562697	0.1993395552
71	0.9836168872	0.1976602884
72	0.9835381222	0.1972786263
73	0.9837941084	0.1967777994
74	0.984010712	0.1962179855
75	0.9841091682	0.1957712851
76	0.9841288595	0.1952544088
77	0.9838925646	0.1948583233
78	0.9840304033	0.1938374056
79	0.9839910208	0.1939102604
80	0.9839713296	0.1934393102
81	0.9840500945	0.1926893316
82	0.9841288595	0.1924371038
83	0.9843651544	0.1915153542
84	0.9845029931	0.1911001443
85	0.9844833018	0.1907176849
86	0.9846408318	0.1901336924
87	0.984581758	0.1897363892
88	0.9846802142	0.188894242
89	0.9848180529	0.1874216886
90	0.984739288	0.1874320148
91	0.9847195967	0.1874096627
92	0.9849755829	0.1868093806
93	0.9849952741	0.1868439399
94	0.9849952741	0.1865901992
95	0.9847786704	0.1863943739
96	0.9849165091	0.1859844616
97	0.9848180529	0.1855564904
98	0.9849558916	0.1842872487
99	0.9849362004	0.1843778179
100	0.9848574354	0.1841610616
101	0.9849362004	0.1834302373
102	0.984660523	0.1835197743
103	0.9847195967	0.1831473999
104	0.9846999055	0.1830286026
105	0.9850543478	0.1818475162
106	0.9853300252	0.1811887996
107	0.9854678639	0.1809635741
108	0.9853694077	0.1809202628
109	0.9854087902	0.1804223537
110	0.9855466289	0.1798917205
111	0.9856057026	0.179821932
112	0.9857041588	0.1795755858
113	0.9856057026	0.1793238973
114	0.9856450851	0.1792982011
115	0.9854678639	0.1791967213
116	0.9857632325	0.178720857
117	0.98572385	0.1777035984
118	0.9857829238	0.1773305596
119	0.9859601449	0.1772783557
120	0.9859601449	0.1772887668
121	0.9859995274	0.1766583749
122	0.9862752048	0.1762472696
123	0.986373661	0.1760406182
124	0.986452426	0.1757379861
125	0.9867477946	0.1751696657
126	0.9867674858	0.1744932713
127	0.9866099559	0.1745234748
128	0.9866690296	0.1739795401
129	0.9866690296	0.1739966502
130	0.9866296471	0.173994254
131	0.9865902647	0.1740825691
132	0.9866296471	0.1739663911
133	0.9864918084	0.1738987966
134	0.9866296471	0.1735278404
135	0.9865311909	0.1734878932
136	0.9865508822	0.172980476
137	0.9868265595	0.1717224825
138	0.9868068683	0.171472467
139	0.9868856333	0.1711377921
140	0.9868462508	0.1711715664
141	0.9868462508	0.1711586389
142	0.9869053245	0.1704748027
143	0.9870037807	0.1700863237
144	0.9869840895	0.1700746768
145	0.9871810019	0.1700788005
146	0.9871219282	0.1700658985
147	0.9871022369	0.1699130746
148	0.9870825457	0.1697003369
149	0.9869643982	0.1696678982
150	0.9869643982	0.169512787
151	0.9868462508	0.1697208704
152	0.9867084121	0.1699747759
153	0.9867477946	0.1699489914
154	0.9867477946	0.1699997356
155	0.9867871771	0.1699215033
156	0.9868068683	0.1694707447
157	0.9868068683	0.1695063087
158	0.9868265595	0.1695306224
159	0.9867674858	0.1694583502
160	0.9867281033	0.1691868601
161	0.9867084121	0.1691951412
162	0.9867674858	0.1690349417
163	0.9867871771	0.1690588776
164	0.9867871771	0.1690779997
165	0.9867084121	0.1690623789
166	0.9865508822	0.169083681
167	0.9864130435	0.1691082907
168	0.986452426	0.168971287
169	0.9863933522	0.1688672121
170	0.9864721172	0.1685908043
171	0.9863933522	0.1686631411
172	0.9863933522	0.1685926045
173	0.9865508822	0.1683000684
174	0.9865508822	0.168433198
175	0.9865508822	0.1680781214
176	0.9865508822	0.168133559
177	0.9865705734	0.1681842107
178	0.9865311909	0.1682776279
179	0.9864918084	0.1683504385
180	0.9864130435	0.1683389079
181	0.9864327347	0.1679645967
182	0.9863539698	0.1680626197
183	0.9864130435	0.1681015751
184	0.9862259767	0.1684157555
185	0.9861865942	0.1683607297
186	0.9860684468	0.1683940282
187	0.9860487555	0.1683674707
188	0.9860290643	0.16791872
189	0.9860684468	0.1677785957
190	0.9861472117	0.1677739522
191	0.9863047417	0.1675759843
192	0.9863835066	0.1665473258
193	0.9862062854	0.1670449753
194	0.986088138	0.167145909
195	0.986088138	0.1669767814
