iter	AUC	Logloss
0	0.9410907263	0.6387775848
1	0.9531980397	0.5931925468
2	0.9551017844	0.5530199634
3	0.9586014074	0.5146757668
4	0.9595187233	0.490410799
5	0.961397336	0.4644115444
6	0.9578600151	0.444026042
7	0.9638539834	0.4206899457
8	0.9638979643	0.3986784536
9	0.9656697663	0.3797949602
10	0.9655189746	0.3681443727
11	0.9652676552	0.3560503208
12	0.964915808	0.3434173439
13	0.9645388289	0.3341268808
14	0.9641618497	0.3272161701
15	0.9647650163	0.3181984469
16	0.9648655441	0.3087528435
17	0.9640738879	0.3034615191
18	0.9645513948	0.297979103
19	0.9643377733	0.2936696268
20	0.9640864539	0.2878356037
21	0.9641744157	0.2845175952
22	0.9638728324	0.2808509812
23	0.9644257351	0.2772030833
24	0.9644257351	0.2742518217
25	0.963596381	0.2727551852
26	0.9636466449	0.2704717154
27	0.9635272682	0.2682067024
28	0.9635649661	0.2663093805
29	0.9637157577	0.2638721071
30	0.9639545112	0.2622819954
31	0.964055039	0.2601041983
32	0.9639230963	0.2592393163
33	0.9642246796	0.257442068
34	0.9639356622	0.2571494616
35	0.96403619	0.2562333965
36	0.9639105303	0.2552964523
37	0.9641241518	0.2538939932
38	0.9638728324	0.2529945168
39	0.9643000754	0.2520155733
40	0.9645011309	0.2509182555
41	0.9649535059	0.2498631754
42	0.9650540337	0.2484727731
43	0.964915808	0.2487576331
44	0.9650289017	0.2476235593
45	0.9648781101	0.2472833187
46	0.9652550892	0.2460228293
47	0.9654184468	0.245128111
48	0.9652676552	0.2443936521
49	0.9656069364	0.2430521626
50	0.9656697663	0.2419921795
51	0.965368183	0.2422208928
52	0.9654561448	0.2416862414
53	0.9654687107	0.2418513703
54	0.9652550892	0.241884782
55	0.9652048253	0.2419644566
56	0.9650414677	0.2422768029
57	0.964928374	0.2423401885
58	0.9648152802	0.2427462074
59	0.964928374	0.2421353598
