iter	Logloss	AUC
0	0.6152568404	0.912733033
1	0.5563848816	0.9226494764
2	0.5081917085	0.9345790277
3	0.4719342673	0.9418677363
4	0.4447317736	0.9478579903
5	0.4104188804	0.957769401
6	0.387179746	0.9619384215
7	0.3686857487	0.9638470994
8	0.3537426796	0.9677820962
9	0.3408912515	0.9706212073
10	0.3287785154	0.9727035158
11	0.315707584	0.9758578041
12	0.3034294117	0.9770914618
13	0.2944895402	0.9786402966
14	0.2865848177	0.9804715957
15	0.2779926563	0.9827376002
16	0.2690967524	0.983625884
17	0.260893804	0.9845431063
18	0.2535077245	0.9857622947
19	0.2467404157	0.9866556113
20	0.24072918	0.987608063
21	0.2337638652	0.9885605147
22	0.2289211207	0.9891984182
23	0.2238877987	0.9899130715
24	0.2199399012	0.9903295332
25	0.2163765294	0.9904779999
26	0.2118436631	0.9908277774
27	0.2072612285	0.9913058905
28	0.198982806	0.9921211992
29	0.1943162768	0.9924294563
30	0.1907850404	0.9927351971
31	0.1885091263	0.9928257869
32	0.1858003183	0.9929604135
33	0.1823917321	0.9933215147
34	0.1789495033	0.9932988672
35	0.1751765001	0.9937996278
36	0.169663868	0.9943456833
37	0.1674086891	0.9944387896
38	0.1633108267	0.9948980298
39	0.1615777852	0.9949772959
40	0.1599891403	0.994860284
41	0.1576167085	0.9949936524
42	0.1548020188	0.9952842949
43	0.1522711331	0.9951786067
44	0.1500351763	0.9952893276
45	0.148488603	0.9952528401
46	0.1471462578	0.9953170079
47	0.1447847247	0.9953786593
48	0.1431813567	0.9955673882
49	0.1420707983	0.9955850028
50	0.1393992923	0.9958630634
51	0.1376040915	0.9959939154
52	0.1340764134	0.9963059471
53	0.1323356509	0.9963977951
54	0.130914419	0.996482094
55	0.1298419106	0.9966104297
56	0.1262083502	0.9968092241
57	0.1247777448	0.9968469698
58	0.1242179593	0.9967865766
59	0.1228289316	0.9968557772
60	0.1212304187	0.9968645845
61	0.1171067049	0.9971891982
62	0.114885465	0.9973011773
63	0.1128946484	0.9974068655
64	0.1118390851	0.9974521604
65	0.1104669124	0.9975226192
66	0.1083907464	0.9976761186
67	0.1074083018	0.9977415446
68	0.1057128112	0.9978359091
69	0.1049232453	0.9978648475
70	0.1037180575	0.9979063678
71	0.1029034127	0.997913917
72	0.1020666621	0.997907626
73	0.1011823252	0.9979705357
74	0.1000647538	0.9980359617
75	0.09951795203	0.9980045068
76	0.09851253219	0.9980674165
77	0.09788865731	0.9980888057
78	0.09651720026	0.9981680719
79	0.09580969306	0.998214625
80	0.09454343213	0.9982372724
81	0.09317762461	0.9982762764
82	0.09240162974	0.9983215713
83	0.09179282361	0.9983492516
84	0.09118976207	0.99837819
85	0.08965162502	0.9984159358
86	0.0885157593	0.9984612307
87	0.08742700885	0.9985065256
88	0.08660876159	0.9985228821
89	0.08565776147	0.9985543369
90	0.08468110016	0.9985971155
91	0.0840143023	0.9986109556
92	0.08314532572	0.998633603
93	0.08212917788	0.9986977709
94	0.08180202303	0.9986839307
95	0.08136562821	0.9986864471
96	0.08052918898	0.998738033
97	0.08002489146	0.9987342584
98	0.07955956792	0.9987405494
99	0.07918936716	0.9987405494
100	0.07868223851	0.9987430658
101	0.07820936765	0.9987229347
102	0.077745513	0.9987267093
103	0.07642213875	0.9988412048
104	0.07572863387	0.9988412048
105	0.07513700765	0.9988651105
106	0.07471760221	0.9988739178
107	0.07428781202	0.9988789506
108	0.07334660051	0.998881467
109	0.07244147814	0.9989255037
110	0.07187895592	0.9989619913
111	0.07135440672	0.9989682822
112	0.07070398115	0.9989846387
113	0.07031701936	0.9989770896
114	0.06983335983	0.9989821223
115	0.06931768415	0.9989720568
116	0.06850849734	0.9990223845
117	0.06805183542	0.9990425156
118	0.06730358763	0.9990639049
119	0.06699012889	0.9990701958
120	0.06648609421	0.9990840359
121	0.06541473027	0.9991331054
122	0.06487571523	0.9991393964
123	0.06465176926	0.9991331054
124	0.06415944423	0.9991482037
125	0.06373164745	0.9991809167
126	0.06321360646	0.9991985314
127	0.06297394626	0.9991972732
128	0.06230932741	0.9992337608
129	0.06190607701	0.9992287281
130	0.06183968949	0.9992224371
131	0.06146960159	0.9992236953
132	0.06133662183	0.999202306
133	0.06076567212	0.9992111134
134	0.06040820138	0.9992136297
135	0.0598105743	0.9991985314
136	0.05944391386	0.9991934987
137	0.0591612825	0.9992098552
138	0.05848292228	0.9992551501
139	0.05820264509	0.9992727648
140	0.0578295558	0.9992878631
141	0.05750396614	0.9993029614
142	0.0569572242	0.9993142851
143	0.05659449614	0.9993230925
144	0.056458231	0.9993142851
145	0.05628121271	0.9993256089
146	0.05606499215	0.999333158
147	0.05570784137	0.9993356744
148	0.05550296397	0.9993344162
149	0.05529124131	0.9993432236
150	0.0550304093	0.9993583219
151	0.05485603766	0.9993482563
152	0.05465566071	0.9993709038
153	0.05432050031	0.9993759366
154	0.0540048787	0.9993834857
155	0.05366491119	0.9993897767
156	0.05366497282	0.9993746784
157	0.05359989715	0.9993797111
158	0.05305602669	0.9993960676
159	0.05267369892	0.9994149405
160	0.05253752982	0.999411166
161	0.05231390611	0.9994086496
162	0.05226032014	0.9994124241
163	0.05214619271	0.9994086496
164	0.05194518883	0.9994099078
165	0.05175820862	0.9994161987
166	0.05159345063	0.9994136823
167	0.05141734401	0.9994174569
168	0.05143194135	0.9994149405
169	0.05117785871	0.9994275225
170	0.05085199024	0.9994388462
171	0.05052241866	0.9994350716
172	0.05004169929	0.9994526863
173	0.0497897843	0.99946401
174	0.04932412733	0.999476592
175	0.0492288584	0.9994728174
176	0.04908323959	0.9994740756
177	0.04867061482	0.9994828829
178	0.04835032805	0.9995067886
179	0.04815032295	0.9995118213
180	0.04783394494	0.9995130795
181	0.04755747598	0.9995168541
182	0.04731956755	0.9995155959
183	0.04708090326	0.9995256615
184	0.04688885908	0.999529436
185	0.04665929133	0.9995483089
186	0.04653477191	0.9995445343
187	0.04640111818	0.9995483089
188	0.04632019111	0.9995495671
189	0.04621349711	0.9995483089
190	0.04600625259	0.9995520835
191	0.04582397981	0.9995696982
192	0.04531824384	0.999594862
193	0.04530675091	0.999594862
194	0.04526426346	0.9995873129
195	0.04489809755	0.9996099604
196	0.04472200983	0.9996162513
197	0.04457775744	0.9996225423
198	0.0445048207	0.9996087022
199	0.04438763408	0.9996124767
200	0.04434065147	0.9996175095
201	0.04387346214	0.9996477061
202	0.04356571001	0.9996628044
203	0.04327609432	0.9996678372
204	0.04312220356	0.9996615462
205	0.04306979325	0.9996577717
206	0.04284583394	0.9996716118
207	0.04262196823	0.9996753864
208	0.04242088087	0.9996779027
209	0.04235734068	0.9996766446
210	0.04199137325	0.9996829355
211	0.0418649038	0.9996816773
212	0.04140794494	0.9996967756
213	0.04126336149	0.9997043248
214	0.04095552916	0.9997143903
215	0.04074196376	0.9997156485
216	0.04074469668	0.9997106157
217	0.04067108494	0.9997093576
