iter	Logloss	AUC
0	0.5257643616	0.9425688088
5	0.2698450615	0.9730150104
10	0.2108607066	0.9812075794
15	0.1844595886	0.984451741
20	0.1689546688	0.9867522418
25	0.1582771346	0.9878748059
30	0.1491713378	0.9886314869
35	0.1452022142	0.988773495
40	0.1383774998	0.9895309806
45	0.1339980759	0.9900778234
50	0.1283633692	0.9907855392
55	0.1234645862	0.9913472235
60	0.1207198117	0.991701901
65	0.1178718469	0.9920084178
70	0.1151986455	0.9921223521
75	0.1128941676	0.9923253655
80	0.1117630197	0.9924734235
85	0.1102876375	0.9925038815
90	0.1083409274	0.9926876426
95	0.1068346897	0.9928465486
100	0.1050727612	0.9930118322
105	0.10368562	0.9930030107
110	0.1033662458	0.9930784106
115	0.1020655781	0.9932276607
120	0.1006457456	0.9933536649
125	0.09923204509	0.9934515357
130	0.0982420515	0.9936168194
135	0.09717897133	0.9937652946
140	0.09669819151	0.9937412143
145	0.09571317776	0.9938495159
150	0.09453425268	0.9940012097
155	0.09441108446	0.9940116405
160	0.09413277936	0.9940325022
165	0.09405208631	0.9940276742
170	0.09365863934	0.9941095114
175	0.09335296461	0.994135201
180	0.09276612381	0.9941833615
185	0.09247495899	0.9942579865
190	0.09253109456	0.9942820072
195	0.09214417997	0.9943702817
200	0.09147028949	0.9944882393
205	0.09113138649	0.9944970608
206	0.09056197515	0.9945267439
